Topic,Sentiment,tweet,tidy_tweet
galatasaray,0,FAV this and wait for it: Prandelli will leave if Galatasaray will lose against Fenerbahce this Saturday.,fav wait prandelli leave galatasaray lose fenerbahce saturday
galatasaray,0,Flares!! After all the booing and jeering towards the Galatasaray fans on Wednesday night? Fucking hypocrites @Arsenal #AFCvCFC #Arsenal,flares after booing jeering towards galatasaray fan wednesday night fucking hypocrite afcvcfc arsenal
galatasaray,1,"@ShaunBiggs1 I've been told by Galatasaray fans that I work with,that was passion on Wednesday... To me whoever from our lot had flares smh",i've told galatasaray fan work passion wednesday whoever lot flare smh
galatasaray,0,"Galatasaray led by 3 after the 1st quarter but has gotten smoked, getting outscored 27-10 through the 1st 10 minutes",galatasaray led quarter gotten smoked getting outscored minute
galatasaray,0,They're not even Arsenal fans! They're the Galatasaray fans who've stayed behind after Wednesday.,they're not even arsenal fan they're galatasaray fan who've stayed behind wednesday
gandhi,1,"Gogoi inspired by Gandhi, not Modi: hief minister Tarun Gogoi on Wednesday clarified that he was not trying to... http://t.co/agxNtCFxYr",gogoi inspired gandhi not modi hief minister tarun gogoi wednesday clarified not trying
gandhi,0,"2 THINGS: Gandhi was racist, and it's friday",things gandhi racist friday
gandhi,1,The weakened can never eliminate. Forgiveness may be the attribute from the strong -- Gandhi,the weakened never eliminate forgiveness may attribute strong gandhi
gandhi,1,Live as if you were going to die tomorrow. Learn as if you were to live forever. - Gandhi #wisewords,live going die tomorrow learn live forever gandhi wisewords
gandhi,1,This would make a splendid statue for Gandhi in London. But it may be far too much to expect... http://t.co/iGZ8Puwlvv,this would make splendid statue gandhi london but may far much expect
gandhi,1,@DDNational Similarity between #Mohandas Gandhi &amp; #Narendra Modi: Have you seen Dandi March video clips? Both r working through @fast pace.,similarity mohandas gandhi amp narendra modi have seen dandi march video clip both working pace
georgia dome,1,"@jag_meister1980 Dude, c'mon. Bears are going to the Georgia Dome. That's the one place the Falcons CAN win.",dude c'mon bears going georgia dome that one place falcons can win
georgia dome,1,Convenient location to the Georgia Dome: This is our 2nd time staying at the Omni at CNN and both times we wer... http://t.co/0AowZjZLX9,convenient location georgia dome this time staying omni cnn time wer
georgia dome,1,"New event! Join us Nov 6 in Atlanta, GA to learn more about #IBM PureApplication Systems &amp; tour the Georgia Dome. http://t.co/D4qvdOnrMp",new event join nov atlanta learn ibm pureapplication systems amp tour georgia dome
georgia dome,0,@curtdozier agreed. But another SEC loss makes it awfully hard for the Tigers to play in the Georgia Dome on Dec. 6. Two more: lights out,agreed but another sec loss make awfully hard tigers play georgia dome dec two light
georgia dome,1,If I wanted to see a Falcons game I'd go to the Georgia Dome. America's Team should be on television every Sunday.,wanted see falcons game i'd georgia dome america team television every sunday
georgia dome,1,AState up 24-0 after the 1st. Doing work in the Georgia Dome!,astate doing work georgia dome
georgia dome,1,Football Sunday from right behind the Falcons bench. Huge thanks to @lailagoharioon! @ The Georgia Dome http://t.co/S5zpZYZPN6,football sunday right behind falcons bench huge thanks the georgia dome
georgia dome,1,Watchout GEORGIA DOME cause the #RAIDERS are hungry to  see you in December PLAYOFF BOUND,watchout georgia dome cause raiders hungry see december playoff bound
ghoncheh ghavami,1,Tomorrow SOAS students will have a day of solidarity and symbolic action for Ghoncheh Ghavami http://t.co/byvYYQ9U8b,tomorrow soas student day solidarity symbolic action ghoncheh ghavami
ghoncheh ghavami,1,Ghoncheh Ghavami's court date is set for October 16th. Let's hope she is freed soon http://t.co/x6xak8cKLx  #Iran #humanrights,ghoncheh ghavami court date set october let hope freed soon iran humanrights
ghoncheh ghavami,0,"Trial date of October 14 set for Ghoncheh Ghavami, the woman imprisoned in Iran 103 days ago for trying to watch men's volleyball",trial date october set ghoncheh ghavami woman imprisoned iran day ago trying watch men volleyball
ghoncheh ghavami,1,Ghoncheh Ghavami's day in court will take place on October 16th. Let's hope she is freed soon http://t.co/y97mYmmmrf #Iran #humanrights,ghoncheh ghavami day court take place october let hope freed soon iran humanrights
gilmore girls,1,"Sorry I can't come to work, I need to snug with Max and watch an unhealthy amount of Gilmore Girls. - Me, tomorrow morning.",sorry ca not come work need snug max watch unhealthy amount gilmore girls tomorrow morning
gilmore girls,1,"I've been watching Gilmore Girls for the past 3 hours. Oops, happy Thursday!",i've watching gilmore girls past hour oops happy thursday
gilmore girls,1,"How to get over a breakup: Watch Gilmore Girls. After Lorelai's 2nd or 3rd breakup, you're good to go. #breakupcure #GilmoreGirlsOnNetflix",how get breakup watch gilmore girls after lorelai breakup good breakupcure gilmoregirlsonnetflix
gilmore girls,1,At midnight on a Friday night I just realised Melissa McCarthy is the adorable friend on Gilmore Girls...mind blown.,midnight friday night realised melissa mccarthy adorable friend gilmore girls mind blown
gilmore girls,0,Tonight may be the night when I finally expose myself to the Gilmore Girls hysteria,tonight may night finally expose gilmore girls hysteria
gilmore girls,0,Ugh just learned a Gilmore Girls spoiler. Does it still count as a spoiler if a show has been off the air for the life-span of a 1st grader?,ugh learned gilmore girls spoiler does still count spoiler show air life span grader
gilmore girls,1,I may or may not successfully execute watching Gilmore Girls all day on Netflix. I may run out of episodes before I do time.,may may not successfully execute watching gilmore girls day netflix may run episode time
gilmore girls,1,@megankmccabe Yay!  May I recommend eating it by the spoonful while watching Gilmore Girls?,yay may recommend eating spoonful watching gilmore girls
gilmore girls,0,The April subplot in Gilmore Girls is possibly the worst subplot in all of TV history,the april subplot gilmore girls possibly worst subplot history
gilmore girls,1,You know it's Friday when I'm in bed with a hot pocket and Gilmore Girls,you know friday i'm bed hot pocket gilmore girls
gilmore girls,0,Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.,things learned since oct people still bitter gilmore girls
google,0,"via GigaOM: Facebook may have solved mobile, but Google is still struggling with it http://t.co/h8mB5TCARb",via gigaom facebook may solved mobile google still struggling
google,0,"Facebook may have solved mobile, but Google is still struggling with it http://t.co/B5oela5TYx follow==&gt;@djawinet",facebook may solved mobile google still struggling follow
google,1,"Accidental Google searches lead to the funniest finds! Happy Friday, folks! @KTheena @sachp http://t.co/FTWigfjJbm",accidental google search lead funniest find happy friday folk
google,0,"Gigaom Search Facebook may have solved mobile, but Google is still struggling with it http://t.co/VIdk0Jq6cB",gigaom search facebook may solved mobile google still struggling
google,0,Sometimes google scares the crap out of me http://t.co/6nuGLLYGk1,sometimes google scare crap
google,0,"Facebook may have solved mobile, but Google is still struggling with it http://t.co/U3MA5axodh via Carmel DeAmicis",facebook may solved mobile google still struggling via carmel deamicis
google,0,"Facebook may have solved mobile, but Google is still struggling with it https://t.co/cY7ckcjG5C via @gigaom",facebook may solved mobile google still struggling via
google,0,"Facebook may have solved mobile, but Google is still struggling with it https://t.co/iyEezusSlp via @gigaom",facebook may solved mobile google still struggling via
google,1,We can get your website to the 1st page of Google searches in Bristol for your industry? http://t.co/KddV4H34Pf,get website page google search bristol industry
green bay,0,panthers are about to smack green bay sunday. Starting to look healthier out there @Panthers,panther smack green bay sunday starting look healthier
green bay,1,So excited for the ball in Dec!!! Got Patrick's tux all picked out now just need to find a dress. Green Bay here we come!,excited ball dec got patrick tux picked need find dress green bay come
green bay,1,I am just unbelievably excited to be leaving tomorrow for Green Bay. Like Disney World and a Caribbean vacation rolled into one. LOL,unbelievably excited leaving tomorrow green bay like disney world caribbean vacation rolled one lol
green bay,0,"@naughtywriter2: I may give the Panthers too much credit, but I think they'll beat Green Bay. The Dolphins? Who knows? Will beat Chicago.",may give panthers much credit think they'll beat green bay the dolphins who know will beat chicago
green day,1,I keep thinking its gonna be a green day tomorrow but then i remember that it will be a white day so i cry,keep thinking gonna green day tomorrow remember white day cry
green day,1,If only tomorrow was a green day,tomorrow green day
green day,1,Wear your most verdacious attire with pride tomorrow - celebrate Go Green Day #gogreenday http://t.co/btmfolHWza @sizeofwales,wear verdacious attire pride tomorrow celebrate green day gogreenday
green day,1,I remember in 6th grade when I was in love with Green Day and my mama bought me like all their albums lol she was the real MVP,remember grade love green day mama bought like album lol real mvp
green day,1,For the first day of 7th grade I bought a shirt with Green Day on the cover of Rolling Stone magazine  I still have it. And I still love it,for first day grade bought shirt green day cover rolling stone magazine still and still love
