Sentiment,tweet,tidy_tweet
2,@SexiiiDread Those miles are killer arent they? haha I want to see Dracula Untold and then Equalizer on Sunday.,mile killer arent haha want see dracula untold equalizer sunday
1,This Saturday... I am there with Younique.. and also.. Allthe Rayge .. enter in to win the raffle to win a free... http://t.co/YnyKeSr0FC,saturday younique also allthe rayge enter win raffle win free
2,"Saturday, Donny, is Shabbos, the Jewish day of rest. That means that I don't work, I don't get in a car",saturday donny shabbos jewish day rest mean work get car
2,Possibly going to Comic Con in Santa Fe. Can I make a Mikasa scout outfit before the 24th? it's on!,possibly going comic con santa make mikasa scout outfit
1,@KPerryFanboy29 I think that may be what Kesha's mother meant by she helped her,think may kesha mother meant helped
2,@AWelsh98 @Squawka I've heard good things about Bianchi this season and bellusci was good on Saturday,i've heard good thing bianchi season bellusci good saturday
2,Found Don't Let The Sun Go Down On Me by Elton John with #Shazam. Elton still the boss #eltonjohn http://t.co/x4F8UQ5exP,found let sun elton john shazam elton still bos eltonjohn
1,"Khedira, Real Madrid's 'new signing': Carlo Ancelotti was all smiles this Thursday. After a long lay-off, the ... http://t.co/O2wvH3GWMC",khedira real madrid 'new signing' carlo ancelotti smile thursday long lay
2,Great to chat with @Miles_Teller JK Simmons &amp; Damien Chazelle about the excellent #Whiplash film. Not out till Jan but go see when you can x,great chat simmons amp damien chazelle excellent whiplash film not till jan see
2,On this day back in 2004 Leo Messi debuted for Barca and since he has lifted 21 trophies! Happy 10th anniversary Leo! http://t.co/YptGGmkVst,day back leo messi debuted barca since lifted trophy happy anniversary leo
2,@BlackbauerJME Yea fam I think it may come out as a Xmas special .... I hope !,yea fam think may come xmas special hope
2,"It's amazing what you can achieve when you keep getting up! """"Perseverance is failing 19 times and succeeding the 20th."""" ~ Julie Andrews",amazing achieve keep getting perseverance failing time succeeding julie andrew
1,Monday Final Ratings: 'The Voice' &amp; 'Dancing With the Stars' Adjusted Up; 'The Big Bang Theory' &amp; 'Castle' Adjusted http://t.co/seSbRQXWq0,monday final rating 'the voice' amp 'dancing stars' adjusted 'the big bang theory' amp 'castle' adjusted
1,"Jessica is due to have her baby on the 8th of November, she will not be taking any new bookings until after the... http://t.co/PLXOBc0fOo",jessica due baby november not taking new booking
2,@scottkelly5738 John Cooper Clarke tomorrow night. Just like the old days ( he says with the fading spirit of yoof in Ventura),john cooper clarke tomorrow night like old day say fading spirit yoof ventura
2,"@KeatonStromberg can't wait to go to your concert in Ventura, Nov 1st. I'll finally get to meet you!",ca not wait concert ventura nov i'll finally get meet
2,"Iker: """"When Ancelotti told me that I will play UCL and the Copa, I thought it may be a very good year or a very bad year and it went well.""""",iker ancelotti told play ucl copa thought may good year bad year went well
2,"Just won a pair of @joeyBADASS_  &amp; @StatikSelekt tickets for Ventura tomorrow , anyone want the extra tix?",pair amp ticket ventura tomorrow anyone want extra tix
1,"Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th.",jessica attended lane crawford anniversary event shanghai time square china
1,Younique officially launches in the UK on 1 November.  Be one of the first to get your 3d fibre lashes.,younique officially launch november one first get fibre lash
2,"Carlo Ancelotti: """"Isco is a very important player. Tomorrow, James Rodriguez will start - he rested Wednesday.",carlo ancelotti isco important player tomorrow james rodriguez start rested wednesday
1,What I'm anticipating about the Shingeki No Kyojin possible 2nd season is the progress of relationship bet Eren and Mikasa,i'm anticipating shingeki kyojin possible season progress relationship bet eren mikasa
2,probably going to be going to Ventura warped on June 21 I'm so excited!!,probably going going ventura warped june i'm excited
0,"Sick skills, James Rodriguez!   In case you forgot, Canada are taking on this guy and his teammates tomorrow. http://t.co/kvkN2l7leK",sick skill james rodriguez case forgot canada taking guy teammate tomorrow
2,"On the 4th day of Xmas my true love gave to me, 4 mini drumlets, 3 french fries, 2 apple pies &amp; a chicken from KFC~  #FastFoodDaysofXmas",day xmas true love gave mini drumlets french fry apple pie amp chicken kfc fastfooddaysofxmas
2,Thank GOD I'm spending tomorrow night with Tegan while all my rich friends have a crazy mental time in town without us,thank god i'm spending tomorrow night tegan rich friend crazy mental time town without
2,@sam21ski Yeah the lady teaching the class said Oyster stamps were the best place for them. Might wait til I've been to Donny on Sunday,yeah lady teaching class said oyster stamp best place might wait til i've donny sunday
2,Good Luck @westhillschool old boy @kyle_howarth riding tonight in the Speedway Grand Final 1st Leg- 7.30pm Sky Sports 2. Go Kyle!!,good luck old boy riding tonight speedway grand final leg sky sport kyle
1,F- (there's none)  A- amnesia  I- Independence Day  T- tomorrow never dies  H- heart ache on the big screen http://t.co/fzr78p0HVK,there none amnesia independence day tomorrow never dy heart ache big screen
1,Donny will be on Bold and the Beautiful Oct 30th and 31st #bigbrother,donny bold beautiful oct bigbrother
2,Trial starts tomorrow. Let's try to put the pressure on @David_Cameron and @HassanRouhani to set free Ghoncheh Ghavami. #freeghoncheh,trial start tomorrow let try put pressure set free ghoncheh ghavami freeghoncheh
1,Apologies to anyone who may have been insulted by my Charles Darwin is an idiot tweet. I was just expressing my thoughts.,apology anyone may insulted charles darwin idiot tweet expressing thought
1,Base case is ES 1899.xx as the high tomorrow and close below SPX 200d SMA. And then huge gap up and run up on Thursday.,base case high tomorrow close spx sma huge gap run thursday
1,Lmao @ Simmons putting out the Bill and Jalen previews at 12:01 am tomorrow,lmao simmons putting bill jalen preview tomorrow
1,Right now Gabby you remind me of Wednesday Adams from the Adams family @velvetgh0st,right gabby remind wednesday adam adam family
2,Indian govt had no outstanding loans with RBI in week ended Oct. 10: Oct 17 (Reuters) - India had no outstandi... http://t.co/GNZhXTm8tq,indian govt outstanding loan rbi week ended oct oct reuters india outstandi
1,Brian Kelly doing a little dance on the sideline after Fuller dropped 3rd down pass that would've been a big gain.,brian kelly little dance sideline fuller dropped pas would've big gain
2,Perseverance is failing 19 times and succeeding the 20th. --Julie Andrews,perseverance failing time succeeding julie andrew
2,@Darka2000 that's very interesting! I'll be going out on trips often between now and Xmas but I can after Nov 14 and then most Dec up to 22,that interesting i'll going trip often xmas nov dec
1,"@thebloodyHippy grohl, wonder, brian may and elton..... the rest aint even musicians",grohl wonder brian may elton rest aint even musician
2,"Wee movie day..war of the worlds, 2012, day after tomorrow, Independence Day, ponyo, totoro, and few more added in for good Taste",wee movie day war world day tomorrow independence day ponyo totoro added good taste
0,Little by little the Australian way of life is being diluted. There may come a day to celebrate Xmas &amp; Easter will be considered offensive,little little australian way life diluted may come day celebrate xmas amp easter considered offensive
2,"Charles Darwin's own dad thought he was lazy. Even if you are having a bad day, there's always tomorrow: http://t.co/Wp3aRUmORl",charles darwin dad thought lazy even bad day there always tomorrow
0,@SemiTypicalWG: The Big Bang Theory isn't funny. A lack of intelligence may be the problem #justsaying,big bang theory funny lack intelligence may problem justsaying
1,@SchmirandaFinck tell me about it! Can wr schedule a lunch date with @stephanierr3 and Kyle for Monday?,tell schedule lunch date kyle monday
2,Daily Thought Perseverance is failing 19 times and succeeding the 20th. Julie Andrews,daily thought perseverance failing time succeeding julie andrew
1,"@JamesWhaling What'd you reckon to the game, pal? All I've taken from it is that May is a gypsy, Maguire is a prick n Bellusci is a baller.",what'd reckon game pal i've taken may gypsy maguire prick bellusci baller
2,Tomorrow night is the Halloween Party for Kisses for Kyle!! I am so excited to have put this together for these... http://t.co/O0ALSyXwQY,tomorrow night halloween party kiss kyle excited put together
2,Congrats to my boy @LeoMessi1987 for his 10th anniversary at Barca. One of the greats.,congrats boy anniversary barca one great
1,Kris Jenner Steps Out With North West and Penelope Disick: Kris Jenner may be in the process of separating fro... http://t.co/ZjlqVgro03,kris jenner step north west penelope disick kris jenner may process separating fro
